id,label,claim
174989,NOT ENOUGH INFO,Randall Wallace wrote the 1998 American action drama The Man in the Iron Mask.
49306,REFUTES,San Francisco Bay Area contains zero cities.
204572,REFUTES,Commodore is ranked halfway between a navy captain and a rear admiral.
68929,REFUTES,Aubrey Anderson-Emmons graduated in 2007.
205135,NOT ENOUGH INFO,Gaius Julius Caesar was born in France.
160481,REFUTES,One of the three co-executive producers of Buffy the Vampire Slayer was Jane Espenson.
124614,SUPPORTS,"The Independent Spirit Awards are held in Santa Monica, California."
225271,NOT ENOUGH INFO,Brian De Palma is a film producer.
166938,NOT ENOUGH INFO,Baadshah was dubbed into at least five other languages.
141090,NOT ENOUGH INFO,Mamata Banerjee is also known as Didi by her friends.
205123,REFUTES,Gaius Julius Caesar was only the mother of Gaius Julius Caesar.
70677,NOT ENOUGH INFO,Linkin Park released 2 albums in 2003.
222899,REFUTES,An all-seater stadium is solely a dog-walking stadium.
146518,SUPPORTS,"In the year 2009, Rick Ross made a record label."
175441,REFUTES,Death Note is a Korean television science fiction mini series based on a manga series illustrated by Takeshi Obata.
67766,SUPPORTS,The Cyclades are a group of islands.
69920,SUPPORTS,Trouble with the Curve stars Amy Adams.
133441,SUPPORTS,John DiMaggio has acted in voice-over roles.
31774,SUPPORTS,Elizabeth I's mother was executed.
54262,NOT ENOUGH INFO,Salt River Valley contains the Flagstaff metropolitan area.
205270,NOT ENOUGH INFO,The 1994 Rwanda genocide in Rwanda involved puppies only.
139493,SUPPORTS,Heath Ledger was in a group of actors in I'm Not There.
39716,REFUTES,DodgeBall: A True Underdog Story includes cameos by Vince Vaughn and Ben Stiller.
47684,SUPPORTS,Rodger Bumpass stars in The SpongeBob SquarePants Movie.
183473,REFUTES,Henry III of France was succeeded by Louis III.
222162,SUPPORTS,Rehab was the recipient of an Ivor Novello Award.
187560,REFUTES,Dan Brown is an Italian publisher.
134696,SUPPORTS,Brie Larson worked with director Destin Daniel.
4731,NOT ENOUGH INFO,A polynomial consists of integers.
19087,SUPPORTS,Veep has won an award in Comedy.
223297,NOT ENOUGH INFO,Mary McGee was the first woman to win the Baja 1000.
110260,NOT ENOUGH INFO,The Beverly Hillbillies ranked as the number one series.
29863,SUPPORTS,Port of Spain is a capital city.
117398,SUPPORTS,MS-13 is a part of the Mexican Cartel.
206985,SUPPORTS,Punch-Drunk Love had Columbia Pictures as its distributor.
127419,REFUTES,Vatican City was established in 1930.
199805,SUPPORTS,Sweet Home Alabama is a song that was written in reply to Neil Young's song Alabama.
212217,REFUTES,Gory Guerrero's full name is Salvador Guerrero.
58918,SUPPORTS,Apple Inc. designed the IPhone 4.
12118,SUPPORTS,Yugoslavia was a country.
71092,REFUTES,John Goodman played himself in The Babe.
109612,NOT ENOUGH INFO,Stomp the Yard features Columbus Short in a leading role.
156020,SUPPORTS,Japan is in East Asia.
183416,SUPPORTS,"In the 2012 U.S. Census, Simi Valley, California, reported a median household income of $87,894."
22495,REFUTES,"Psych (season 2) began on February 15th, 2009."
19117,SUPPORTS,Internet access is the ability of individuals to surf the internet.
119165,REFUTES,Truman Capote only met Harper Lee once.
58924,SUPPORTS,Johann Wolfgang von Goethe was buddies with Friedrich Schiller.
157082,NOT ENOUGH INFO,DodgeBall: A True Underdog Story stars Vince Vaughn and Ben Stiller as animated dolphins.
141282,SUPPORTS,Alberto Contador initially won the competition.
33491,SUPPORTS,US Airways Flight 1549 touched down in the Hudson River.
81301,REFUTES,Times Higher Education World University Rankings comes out weekly.
168629,NOT ENOUGH INFO,The Thin Red Line (1998 film) features a performance by a dentist.
216776,NOT ENOUGH INFO,Timur was an emir.
182914,REFUTES,The cinematography of Far from the Madding Crowd was by Roger Deakins.
132313,REFUTES,"Charlotte, North Carolina was the fourth-largest Banking center in the United States from 1995 to 2017."
28063,REFUTES,Johnny Van Zant always refused to become the lead vocalist for Lynyrd Skynyrd.
103360,NOT ENOUGH INFO,Sausage Party was directed by Greg Tiernan and Conrad Vernon in 2016.
63010,NOT ENOUGH INFO,Heroes first season averaged 14.3 million dollars of profit.
196169,NOT ENOUGH INFO,The American actor Jon Hamm received Primetime Emmy Award nominations for his performances in Mad Men.
59980,NOT ENOUGH INFO,The Gettysburg Address was delivered by someone who was an assassin.
37099,SUPPORTS,Trouble with the Curve stars Clint Eastwood.
32487,REFUTES,"Anthony Scaramucci was not born on January 6, 1964."
152881,NOT ENOUGH INFO,The Punisher is about 1977.
141058,SUPPORTS,Buffy the Vampire Slayer's creator is Joss Whedon.
134983,REFUTES,The English Wikipedia is the Spanish-language edition of an encyclopedia.
186007,NOT ENOUGH INFO,Kyra Sedgwick won a Japanese award.
187564,SUPPORTS,Dan Brown wrote a 2003 bestselling novel.
140492,REFUTES,Vatican City is a band.
88211,REFUTES,Legendary Entertainment is independently owned and operated.
91898,REFUTES,Aphrodite is the son of Poseidon and Hera in Homer's Iliad.
178233,REFUTES,Nawaz Sharif is a German politician.
53794,SUPPORTS,The 2003 NCAA Division I Men's Basketball Tournament was played.
92796,SUPPORTS,Dissociative identity disorder may be caused by severe stress.
1160,NOT ENOUGH INFO,Two and a Half Men starred Tom Hanks.
37663,NOT ENOUGH INFO,The Bengal tiger is a member of the smallest cat species.
28544,SUPPORTS,Amy Winehouse died at age 27.
40181,REFUTES,"The Incredibles 2 is scheduled to be released on November 3, 2000."
79236,NOT ENOUGH INFO,Emmanuel Macron worked as an playwright.
3202,REFUTES,Zoe Saldana was born in May of 1978.
47321,SUPPORTS,Pocahontas was in the attendance of a festive form of courtly entertainment at Whitehall Palace.
47598,SUPPORTS,Sledgehammer was performed live.
158318,NOT ENOUGH INFO,"In states still using the electric chair to execute people, the prisoner is allowed the choice of lethal injection as an alternative method if they specify after their conviction."
83545,REFUTES,"Volkswagen Group declines financing, leasing, and fleet management."
192750,SUPPORTS,Mondays through Thursdays The Colbert Report was broadcast.
149040,NOT ENOUGH INFO,Hollow Man has a direct-to-video prequel.
144222,SUPPORTS,2 Hearts is a song by a human.
217024,SUPPORTS,Jab Tak Hai Jaan was praised for its direction and cinematography.
152916,REFUTES,Scandal is a Korean band.
153581,REFUTES,The Stanford prison experiment was unfunded.
164408,SUPPORTS,Carey Hayes' date of birth was in April of 1961.
192030,REFUTES,American Library Association is anything except a library association.
94234,SUPPORTS,"Richard Dawson died on June 2nd, 2012."
95271,REFUTES,Keith Stanfield is a singer.
121636,REFUTES,Buffy the Vampire Slayer only had one co-executive producer.
21729,NOT ENOUGH INFO,Woodrow Wilson lived during the dawn of hip-hop.
42493,SUPPORTS,"With Singapore Airlines, the Airbus A380 entered commercial service."
207338,REFUTES,Military deception overlaps with presidency.
28789,NOT ENOUGH INFO,Maggie Q produced a CW series.
221257,SUPPORTS,"The Block (album)'s official single, released in 2008, is ""Summertime""."
188564,REFUTES,Pitch Perfect 2 is a television series.
57113,NOT ENOUGH INFO,Sherilyn Fenn is known for playing the main character in Rude Awakening.
108308,NOT ENOUGH INFO,Louie (season 1) is written and directed by Louis C.K. and based on his life.
87245,NOT ENOUGH INFO,Food Network is unavailable in a constitutional federal republic.
39977,REFUTES,Key & Peele has yet to be nominated for a Writers Guild Award.
188569,SUPPORTS,Pitch Perfect 2 centers on an a cappella singing group.
52242,NOT ENOUGH INFO,"Amancio Ortega was born on Monday, March 28th, 1936."
77772,NOT ENOUGH INFO,Yin and yang is a Christian concept.
202734,NOT ENOUGH INFO,The Chaperone (film) is a creative work.
204312,REFUTES,The Latvian Soviet Socialist Republic was a republic of the Soviet Union in 2012.
40666,REFUTES,The SpongeBob SquarePants Movie only stars Donald Trump.
37626,SUPPORTS,A polynomial consists of variables.
157452,REFUTES,ASAP Rocky has only directed music videos for others.
75520,SUPPORTS,Raja Hindustani is a drama romance film.
154952,REFUTES,The Quiet is a podcast.
162837,SUPPORTS,Islamabad has fifteen universities.
129108,REFUTES,The Wonder Years was a boardgame.
220988,NOT ENOUGH INFO,Peru was a nemesis of the Group of 15.
161723,NOT ENOUGH INFO,Multicellular organisms include sea plants.
177963,SUPPORTS,While Trick-or-Treating children wear costumes.
19418,SUPPORTS,The Bengal tiger is a member of the largest cat species.
55759,SUPPORTS,There is a remix album called Reanimation.
26624,REFUTES,Pearl (Steven Universe) is a fictional corporate executive.
107757,NOT ENOUGH INFO,The Hunger Games film series had Francis Bacon direct three films.
195136,NOT ENOUGH INFO,Backing vocalists sing with other singing background vocalists.
165686,REFUTES,American Idol (season 8) had Randy Jackson as a contestant.
228687,NOT ENOUGH INFO,Two and a Half Men season aired.
192032,NOT ENOUGH INFO,American Library Association has more than five legal suits.
61209,NOT ENOUGH INFO,The Incredibles 2 is said to be released online.
154072,REFUTES,Honeymoon is Lana Del Rey's fifth album.
55713,REFUTES,Ned Stark was named for a Screen Actors Guild Award for Outstanding Performance by an Ensemble in a Drama Series.
182918,REFUTES,The cinematography of Far from the Madding Crowd was by Waluigi.
53871,SUPPORTS,The day before the Academy Awards is when the Independent Spirit Awards are held.
34829,SUPPORTS,Serotonin induces neuromodulation.
99775,REFUTES,The House of the Spirits is based on the 1982 novel Harry Potter by J.K. Rowling.
73281,SUPPORTS,Henry Cavill is an actor.
83654,SUPPORTS,Ian Gillan is from England.
73397,REFUTES,Temple of the Dog celebrated the 37th anniversary of their self-titled album.
127697,REFUTES,The Burj Khalifa contains zero escalators.
20457,SUPPORTS,Yves Saint Laurent makes jackets.
172717,REFUTES,Northwestern University is a public university.
21549,NOT ENOUGH INFO,"Michael Hutchence died on Thursday November 22nd, 1997."
97514,NOT ENOUGH INFO,"In California, Nate Diaz competed."
24205,REFUTES,Pink is a squid.
174621,NOT ENOUGH INFO,The X-Files had award-winning seasons.
225278,REFUTES,Brian De Palma was born in 1980.
223488,SUPPORTS,The Prague Castle is a castle.
164053,NOT ENOUGH INFO,The Saturn Award for Best Fantasy Film is presented by Dylan Moran.
9181,SUPPORTS,"Pink was born on September 8, 1979."
14415,SUPPORTS,July 1974 is the birthday of Jed Whedon.
10505,NOT ENOUGH INFO,Mandy Moore is a North Carolinian.
38654,REFUTES,Hannah and Her Sisters ends with a Christmas dinner.
77077,REFUTES,Aphrodite is unmarried.
111428,REFUTES,Exotic Birds opened for a music duo.
192771,NOT ENOUGH INFO,A staging area is a location where animals are assembled before use.
56450,REFUTES,"Sonny Bono proposed to Cher, but she declined."
148263,REFUTES,Night of the Living Dead is a a series of works of art.
182916,NOT ENOUGH INFO,The soundtrack of Far from the Madding Crowd was by an English singer.
45879,REFUTES,The Ellen Show began its broadcast in 2011.
9891,NOT ENOUGH INFO,Yin and yang have a half of the opposite element in each half .
207322,NOT ENOUGH INFO,Military deception is a form of strategically spreading false or misleading mayonnaise.
133029,REFUTES,The Beverly Hillbillies was a low-ranking television show.
168613,NOT ENOUGH INFO,The Thin Red Line (1998 film) features a performance by an American actor who appeared in Braveheart.
4742,SUPPORTS,Dissociative identity disorder is a mental disorder.
109171,SUPPORTS,Sausage Party is a motion picture.
29143,REFUTES,Pakistan's economy is fully industrialized.
79247,SUPPORTS,"On March 28th, 1936, Amancio Ortega was born."
178893,SUPPORTS,Dawood Ibrahim is a person.
101473,REFUTES,Lucy Hale was not in American Juniors.
25004,SUPPORTS,ASAP Rocky has directed music videos for himself.
165707,NOT ENOUGH INFO,American Idol (season 8) had Randy Jackson as a director.
53967,SUPPORTS,The Gettysburg Address was delivered by a President of the United States.
52889,SUPPORTS,Pink is a dancer.
17881,NOT ENOUGH INFO,Jenny McCarthy was Playmate of the Month.
83241,REFUTES,"The Africa Cup of Nations is the football championship of Africa, founded in 1984."
198070,REFUTES,Story of My Life is by New Kids on the Block.
120986,NOT ENOUGH INFO,Chris Bosh knows how to code.
57860,REFUTES,Physics does not include astronomy.
114422,REFUTES,The great white shark prefers not to prey on animals.
199812,SUPPORTS,Lynyrd Skynyrd's song Sweet Home Alabama is a song that was written in reply to Neil Young's song Southern Man.
205092,REFUTES,The Little Prince (2015 film) is a 2016 television show.
93405,SUPPORTS,Richard Kuklinski has a relatives.
118208,REFUTES,Antigua is in the Barbados.
54135,SUPPORTS,Birmingham is in England.
13200,SUPPORTS,Ice-T made a hip-hop album.
419,SUPPORTS,Toy Story 2 was released by Walt Disney Pictures.
34309,SUPPORTS,Theresa May served as a councillor.
177838,SUPPORTS,Milk is a film.
156204,REFUTES,Ron Dennis isn't an owner.
175443,SUPPORTS,Death Note is a Japanese television drama series based on a manga series written by Tsugumi Ohba.
56293,NOT ENOUGH INFO,Benjamin Franklin was a spokesman and was highly regarded.
119894,NOT ENOUGH INFO,Conservative Democrats formed The Blue Dog Coalition.
161805,REFUTES,Planet Hollywood Las Vegas is operated by all entities except an American gaming corporation.
63896,REFUTES,Times Higher Education World University Rankings is a publication of unranked universities.
222746,REFUTES,Practical Magic is based on an essay of the same name.
61171,SUPPORTS,Stephen King has published 54 novels.
32730,SUPPORTS,"Pierce County, Washington is the location of the highest mountain of the Cascade Range of the Pacific Northwest."
214793,NOT ENOUGH INFO,The Tracey Fragments had its North American premiere at night.
192780,NOT ENOUGH INFO,A staging area is a location where organisms are distributed before use.
19197,SUPPORTS,Ed Decter writes scripts.
130680,NOT ENOUGH INFO,The ovary is found in Venezuela.
76649,REFUTES,Two and a Half Men originally aired on CBS in 1999.
108267,SUPPORTS,"On April 27, 2005, the Airbus A380 made its first flight."
102303,REFUTES,Bank of America has online and computer banking platforms.
62797,NOT ENOUGH INFO,"Heroes first season averaged 14.3 million viewers, number one in viewership for an NBC drama."
83577,REFUTES,Physics includes biology.
106359,SUPPORTS,Leslie Alexander has a former profession.
49627,NOT ENOUGH INFO,Bank of America has help centers.
21494,SUPPORTS,Yugoslavia was in a place.
78914,SUPPORTS,Delivery of the Gettysburg Address was by an important person that was murdered.
68743,NOT ENOUGH INFO,John Frusciante is a Christian.
154492,NOT ENOUGH INFO,Ned Stark is the honorable lord of an air mattress.
183929,REFUTES,Gotham City Sirens is an Argentinian comic book series.
97077,REFUTES,Dev Patel did not star in Chappie.
112698,SUPPORTS,General Motors had various automotive institutions.
172302,SUPPORTS,Scream 2 is a film that is categorized as a slasher.
141477,SUPPORTS,Kate Walsh was on Grey's Anatomy.
74842,NOT ENOUGH INFO,Robert Zemeckis has made movies for families and he is acclaimed.
129248,REFUTES,Michael Hutchence died in Boston.
224185,NOT ENOUGH INFO,The 66th Primetime Emmy Awards was hosted by an American father born in 1973.
40992,SUPPORTS,I Want to Know What Love Is is listed in Rolling Stone.
315,SUPPORTS,"Yemen has an area of 203,850 square miles."
24741,SUPPORTS,Baloch people speak a branch of Northwestern Iranian languages.
117520,REFUTES,The host of The Joy of Painting was Bob Ross.
128793,SUPPORTS,The United States dollar is used.
127731,REFUTES,Japan is in Africa.
151360,NOT ENOUGH INFO,"Phoenix, Arizona is the most populous city in Arizona with almost 2 million residents."
58834,NOT ENOUGH INFO,Azithromycin is available as a prescription medication.
31447,SUPPORTS,The Winds of Winter is a novel in the epic fantasy genre.
154811,REFUTES,Toy Story 2 was manufactured by General Electric.
226838,NOT ENOUGH INFO,Sejong the Great was a banker.
51930,SUPPORTS,The great white shark does not prefer to prey on humans.
53825,REFUTES,Bonaire was excluded from the Netherlands Antilles until 2010.
110294,REFUTES,ASAP Rocky has directed chemistry videos for other A$AP Mob members.
205124,SUPPORTS,Gaius Julius Caesar was the son of Gaius Julius Caesar.
154393,REFUTES,Uranium has an atomic number of zero.
119362,SUPPORTS,The IPhone 4 is a computer that is mobile and personal.
190077,SUPPORTS,Howard was in a film.
51654,SUPPORTS,A player-coach may be responsible for playing and coaching.
122776,SUPPORTS,Adidas is from Europe.
223491,REFUTES,Prague Castle is closed to visitors.
141970,REFUTES,Lucy Hale's first name is Heather.
57781,NOT ENOUGH INFO,Daenerys Targaryen is a member of House Lannister.
77710,SUPPORTS,Two and a Half Men first aired on CBS.
117046,SUPPORTS,Dark matter is distinct from some types of subatomic particles.
79899,SUPPORTS,Kate Walsh appeared on a sitcom by NBC.
59025,REFUTES,Alex Jones is a liberal Democrat.
122772,SUPPORTS,"Charlotte, North Carolina contains Wells Fargo's east coast operations facility."
3201,SUPPORTS,Zoe Saldana was born in 1978.
67673,NOT ENOUGH INFO,Zac Efron was born in poverty.
157196,SUPPORTS,Johann Wolfgang von Goethe published part of Faust in 1808.
197643,SUPPORTS,The University of Leicester helped to discover the remains of a king.
3264,SUPPORTS,Baloch people speak the Balochi language.
23137,REFUTES,Therasia is a peninsula.
43667,SUPPORTS,Superhuman abilities may result from human enhancement by genetic modification.
42223,SUPPORTS,Mercedes-Benz is a division of a German automobile manufacturer.
101799,NOT ENOUGH INFO,Proponents of globalism tend to advocate for lowering budgets.
146549,NOT ENOUGH INFO,"John S. McCain Jr. was expelled from school in Annapolis, Maryland."
191887,NOT ENOUGH INFO,Padua is the religion of the province of Padua.
205073,REFUTES,The Little Prince (2015 film) is a Chinese film.
41571,SUPPORTS,"In Stanley Park, lots of trees have been replanted."
97534,SUPPORTS,There was a major ice sheet called Cordilleran Ice Sheet.
228583,NOT ENOUGH INFO,Telephone consists of an expanded hook.
155982,NOT ENOUGH INFO,Google Search can find athletes.
16482,SUPPORTS,The Vandals established kingdoms.
124215,REFUTES,Manchester by the Sea is a town.
96303,REFUTES,Castlevania was developed by Konami in 1983.
81155,SUPPORTS,Mikhail Prokhorov used to be the President of Onexim Group.
174510,SUPPORTS,Red Bull Racing is based in the United Kingdom.
215276,REFUTES,PBS is exclusively a film distributor.
187573,NOT ENOUGH INFO,Dan Brown wrote a script for Stranger Things.
105845,NOT ENOUGH INFO,Ekta Kapoor worked on a 2002 Indian historical romance film.
192203,REFUTES,"Sacre-Coeur, Paris is publicly dedicated to a cult."
173056,SUPPORTS,The population of Barcelona is 1.6 million.
18197,SUPPORTS,Johnny Van Zant became the lead vocalist for Lynyrd Skynyrd in concerts.
177967,NOT ENOUGH INFO,It is customary to wear aprons while Trick-or-Treating.
22616,NOT ENOUGH INFO,Samsung entered the entertainment industry in India.
92238,NOT ENOUGH INFO,Personality is affected by the development of bees.
178896,REFUTES,Dawood Ibrahim was born in February 1955.
90894,SUPPORTS,The Hunger Games film series had Gary Ross direct a film.
195941,NOT ENOUGH INFO,The Hyksos' chief deity was dead.
58572,REFUTES,Musala is the highest paid sports player in the Balkan Peninsula.
108518,SUPPORTS,Lovecraft created Cthulhu.
83953,NOT ENOUGH INFO,James Brolin appeared in Tokyo.
44874,NOT ENOUGH INFO,Riz Ahmed is an award nominated deep-sea diver.
14572,NOT ENOUGH INFO,Romani people in the Republic of Macedonia make hand gestures.
195940,REFUTES,The Hyksos' chief deity was Zeus.
185167,SUPPORTS,You Only Live Twice was directed by Lewis Gilbert.
107995,NOT ENOUGH INFO,Georgians arose from an ancient kingdom on the coast of the Caspian Sea.
21495,REFUTES,The Guthrie Theater's first building stopped operating in 1962.
38082,SUPPORTS,Susan Collins became the founding director of the Center for Family Business.
131185,NOT ENOUGH INFO,Google Search can return antonyms.
228688,NOT ENOUGH INFO,Two and a Half Men was the highest grossing show in October.
71138,REFUTES,Matt Bomer is 21 years old.
26886,SUPPORTS,Brazilian jiu-jitsu was influenced by Kodokan judo.
24021,REFUTES,Macklemore has never sung with Ryan Lewis.
139307,NOT ENOUGH INFO,Hinduism has recognizable figures.
188129,REFUTES,Stephen Moyer was refused any role in Prince Valiant.
14901,SUPPORTS,GLOW is a television show.
57577,SUPPORTS,"Kung Fu Panda grossed $10,000,000 on its opening day."
134384,SUPPORTS,A player-coach may be a head coach or an assistant coach.
220235,SUPPORTS,"Aristocracy is derived from the Greek term for ""rule of the best""."
156514,SUPPORTS,The KGB was a service that operated under the military.
26947,SUPPORTS,Battle of the Bastards had a viewership of 7.66 million in its initial broadcast.
187543,NOT ENOUGH INFO,"Matthew Vaughn was born on March 7th, 1971 in a log cabin."
35291,REFUTES,Samsung exited the electronics industry in the late 1960s.
118430,SUPPORTS,Chumlee is played by an American actor that was a businessman and was on television.
42343,REFUTES,Bank of America only has offline banking platforms.
16382,REFUTES,The Africa Cup of Nations is a friendly global soccer exhibition.
151440,REFUTES,Nate Diaz refused to ever be a mixed martial artist.
61226,NOT ENOUGH INFO,Salman Rushdie writes science-fiction novels.
195234,NOT ENOUGH INFO,Kevin Bacon was in a film directed by Patty Jenkins.
32307,NOT ENOUGH INFO,Physics' main goal is to understand the behavior of the universe through the study of matter and its movement.
36298,SUPPORTS,George Harrison was married to Pattie Boyd.
26548,SUPPORTS,The British established administrative law in Uganda.
134908,REFUTES,"Phoenix, Arizona is a southwestern U.S. state."
126856,SUPPORTS,The Giver is a work.
132876,NOT ENOUGH INFO,Ned Stark worked with people.
73212,SUPPORTS,Port of Spain is on an island.
131819,NOT ENOUGH INFO,Doxycycline may cause increased risk of skin cancer.
162673,NOT ENOUGH INFO,Norman Bates is a historical character.
99911,SUPPORTS,Kojol received an award in 2010.
73491,REFUTES,Skopje was rarely a town.
11937,SUPPORTS,The SpongeBob SquarePants Movie stars Rodger Bumpass.
33275,SUPPORTS,Award-winning four-year stage career is something Jack Lowden had.
138252,REFUTES,The Ellen Show refused to include Ellen DeGeneres in its cast.
65827,SUPPORTS,The Invisible Man was a Pre-Code film.
108920,REFUTES,"Charlotte, North Carolina is the third-smallest banking center in Canada from 2017-present."
95040,NOT ENOUGH INFO,James Brolin is a Republican.
124050,REFUTES,Kung Fu Panda was released in theaters in 2006.
201591,NOT ENOUGH INFO,A thunderstorm produces something.
152198,NOT ENOUGH INFO,Bonobos live to the south of the waterway.
220986,NOT ENOUGH INFO,The Group of 15 includes no Swahili-speaking countries.
47849,REFUTES,Jonah Hill ranked 28th on Forbes magazine's ranking of world's highest paid feet from June 2014 to June 2015.
48210,REFUTES,Edouard Seguin is remembered for his work with adults.
15284,SUPPORTS,Paul von Hindenburg was an officer.
135369,SUPPORTS,Edward Cullen is in fiction.
112185,NOT ENOUGH INFO,James Spader starred in a controversial family drama.
51472,REFUTES,Brown University's main campus is located in the third smallest city in New England.
25289,SUPPORTS,The Love Club EP is the debut extended play by Lorde.
216799,REFUTES,Timur lived his entire life without encountering the Christian Knights Hospitaller.
28545,REFUTES,Amy Winehouse died at age 31.
63786,NOT ENOUGH INFO,Internet access is required to access Facebook and servers.
33290,SUPPORTS,Fred Seibert has produced live action programs.
161171,REFUTES,Touch My Body is a song by Fall Out Boy.
107340,NOT ENOUGH INFO,Superhuman abilities may result from torch enhancement by cybernetic implants.
51188,SUPPORTS,Minor League Baseball prepares players for the major leagues.
164507,NOT ENOUGH INFO,The Nobel Prize in Chemistry was awarded to Albert Einstein.
44801,SUPPORTS,Sledgehammer was first performed live at the 2014 MTV Europe Music Awards.
105344,NOT ENOUGH INFO,Ragtime is the first film role of Samuel L. Jackson.
101808,SUPPORTS,Granite is a rock.
151068,NOT ENOUGH INFO,Emmanuel Macron worked as an dolphin.
173045,REFUTES,Barcelona is the capitol city of New Jersey.
120000,REFUTES,A Good Day to Die Hard is separate from the Die Hard franchise.
85924,SUPPORTS,Psych (season 2) began on the USA Network.
31139,NOT ENOUGH INFO,Part of The Last Song (film) was filmed on a dock.
191646,NOT ENOUGH INFO,Ang Lee is the screenwriter for Star Wars Episode IV.
91090,REFUTES,Scandal is from 1987.
192200,NOT ENOUGH INFO,"Sacre-Coeur, Paris is an embodiment of cultism."
214982,SUPPORTS,Sensitive Skin's first series aired in the 2000s.
112565,SUPPORTS,Antigua and Barbuda was discovered in 1493.
121852,SUPPORTS,Paul von Hindenburg was a person.
12488,SUPPORTS,John Goodman starred in 10 Cloverfield Lane.
161091,REFUTES,Robert Singer (producer) has spent his entire career producing only live theater.
220446,SUPPORTS,The Church of Jesus Christ of Latter-day Saints has a Sabbath.
70846,NOT ENOUGH INFO,Kaya Scodelario performed in New York.
215875,REFUTES,Jerome Flynn was born in July.
44497,REFUTES,Histamine prevents neuromodulation.
106802,SUPPORTS,Critics praised Mad Max: Fury Road.
146752,NOT ENOUGH INFO,Simon Pegg is angry.
111823,SUPPORTS,Eurotas (river) is Laconia's main river.
138683,NOT ENOUGH INFO,The Ellen Show slandered Ellen DeGeneres.
99852,SUPPORTS,A Good Day to Die Hard stars Bruce Willis as John McClane.
103549,NOT ENOUGH INFO,South Island only has 23 percent of New Zealand's million inhabitants and it is a cultured place.
156222,REFUTES,The SpongeBob SquarePants Movie only stars Donald Trump.
184290,REFUTES,Vera Wang was born in March.
25760,NOT ENOUGH INFO,"Pierce County, Washington is the home of a football team."
176634,NOT ENOUGH INFO,Great white sharks have prey preferences.
80074,SUPPORTS,Matt Bomer acts.
129305,SUPPORTS,The Raven (2012 film) was released the United States in 2012.
192196,REFUTES,"Sacre-Coeur, Paris is publicly dedicated to the Sacred Heart of Buddha."
57109,NOT ENOUGH INFO,The Catcher in the Rye is a young adult novel.
129254,REFUTES,"Burbank, California is a location where secret and technologically advanced space ships were produced."
20493,REFUTES,"Super Bowl XLV was played on February 6, 2011 in Jamaica."
53968,REFUTES,The Gettysburg Address was delivered by Barack Obama II.
39173,SUPPORTS,See You on the Other Side was put out by Korn.
184293,SUPPORTS,"Vera Wang was born on June 27, 1949."
182685,REFUTES,Nina Jacobson was born in 1966.
148655,REFUTES,"Chris Paul is notorious for shooting instead of passing, with the lowest assist record in the NBA."
174618,REFUTES,The X-Files had only eight seasons.
101441,NOT ENOUGH INFO,The New England Patriots owns the record for most Super Bowls lost.
186005,SUPPORTS,Kyra Sedgwick had a role in a film.
160664,NOT ENOUGH INFO,Meghan Markle is a teacher.
205108,SUPPORTS,Gaius Julius Caesar was the father of a dictator.
19853,SUPPORTS,Eurotas (river) is one of the major rivers of Laconia.
168638,REFUTES,The Thin Red Line (1998 film) has an all-British cast.
85518,NOT ENOUGH INFO,Salman Rushdie published a novel in 1955.
35713,NOT ENOUGH INFO,Sierra Morena is a thing.
219164,SUPPORTS,Species distribution can be understood through factors such as glaciation.
207008,SUPPORTS,Punch-Drunk Love's producers were Revolution Studios and New Line Cinema.
71091,SUPPORTS,John Goodman played Babe Ruth in The Babe.
53473,NOT ENOUGH INFO,Ned Stark's cast was nominated for a Screen Actors Guild Award for Outstanding Performance by an Ensemble in a Drama Series and was successful.
163821,SUPPORTS,London is the birthplace of William Blackstone.
201457,SUPPORTS,A website that is presented to users the same way it is stored is called static.
46792,SUPPORTS,Doxycycline may cause diarrhea.
221132,SUPPORTS,Ted Cruz is from the United States.
192769,SUPPORTS,A staging area is a location where vehicles are assembled before use.
170018,REFUTES,The Brat Pack only appeared together in baby-oriented coming-of-age films.
3843,SUPPORTS,Joseph Merrick was a severely deformed man in the 19th century.
173652,NOT ENOUGH INFO,Moesia included the Dobrich Province.
64746,SUPPORTS,Jack Lowden was in films in leading roles.
221127,SUPPORTS,Ted Cruz's has a middle name.
5666,SUPPORTS,One Flew Over the Cuckoo's Nest won an Academy Award.
172309,SUPPORTS,Scream 2 is an American film.
12936,REFUTES,Maria Theresa reigned over Spain.
198891,NOT ENOUGH INFO,Lois Lane was copyrighted by Nellie Bly.
178239,NOT ENOUGH INFO,Nawaz Sharif is the 20th President of Pakistan.
15217,SUPPORTS,General Motors sells assembled vehicles.
137203,NOT ENOUGH INFO,Scandinavia does not contain the remote Norwegian islands of Svalbard and Jan Mayen.
193834,SUPPORTS,Ed Gagliardi died of cancer.
207334,SUPPORTS,Military deception is a form of strategic use of information used by the military.
70818,NOT ENOUGH INFO,Saw II topped charts in its first month.
228586,SUPPORTS,Telephone contains a sampled voice of an operator.
213432,NOT ENOUGH INFO,The Originals (TV series) is Lithuanian.
154437,NOT ENOUGH INFO,Cambridgeshire's county council is underground.
177974,SUPPORTS,"In some cultures, money is given away instead of candy when Trick-or-Treating."
40052,REFUTES,"Super Bowl XLV was played in Springfield, Massachusetts."
130013,NOT ENOUGH INFO,"Southern Hospitality reached the Top 40 at number 38 on February 10, 2001 on a Tuesday."
